row_id,raintomorrow
b4be1a3721d12b22,0.2942679652915975
4b03ce5229d16492,0.3494362449842951
6b31725fea6714cc,0.19497313715843329
8ae6d5bc682a80f0,0.2021630353904767
5f65f4891a4c8576,0.3637240600673539
e5ea79b60c304fd6,0.4416543295856904
b33a1e221386d062,0.2586238438350081
ed408cc49651524e,0.10061051041862296
74229909562c74df,0.5805241223610286
bb0437b418e3791c,0.12874914125240575
8d6e33eac689cdf7,0.12595885792955272
70cd5a0cb6252d1c,0.12657336921788773
b76bd23cc1375eb0,0.09066761981986785
0558b49d52dfb56c,0.09043709471334413
35208045f68c88fa,0.1428540613987102
296c9a7153550ab3,0.31103451273265487
984cd54f8245535c,0.12236698323056185
b1496a45484db40b,0.09916709493457461
61ebaa63074cb0e8,0.09910705972878121
35be74194c17b1bf,0.22801015990632642
4fffd6b5c653f90f,0.4292367123790678
52e62947eccc9918,0.29753879778639314
307b3b98948aac27,0.11934799081919914
c21ddf1179d38d80,0.1990566480529373
36e8e7d3103a0c51,0.11878463878163677
7b704d6248be84ee,0.10233243783536378
cf6fe02fa466f5d5,0.09088907618629614
a9c3121f4734b66c,0.7888161808903246
706b9ef1cc9ca73c,0.14740861995538324
38fa424cf8102a9d,0.34936758989220834
952fabc1a45c8cf4,0.18499598165647818
cb5c74461fd6f163,0.7010522940106648
b41ca21884289f6b,0.2710156581044794
192690181146e8fd,0.09521194608727121
7808d1883b0362db,0.10324264197457099
beedc7277b5dc76c,0.12361092106116263
0e22c23d84ef596d,0.15192325926140038
cbe8af08ffb9d5c2,0.19781127581014193
21fb1f7812297056,0.5667788035014553
7e284a925b764890,0.32113666390238227
cfe9f19baadccfcd,0.24744980352502532
c208a59dbec8511e,0.135529091019425
61d11eb5e5512c1c,0.09382365511756621
6ceaf5aafa8c9f67,0.1030439692891926
f668cc8dab73ccc2,0.09034901836235697
332b6fd1fbf4955a,0.5258786017136992
ffbab575b74b456b,0.6025533371871448
09b5690655d2e8b0,0.7621026324936754
4f0ec872d8284616,0.5884609240528572
b059342e08016ede,0.5121336801640965
6f8c4c2a189ef094,0.4142882199434099
a046e16fd5d0d13e,0.49508512140248795
dd03219378aa9cf6,0.5608526134908136
19be16e1d920276f,0.5418874286308227
0747dba17ed47dfc,0.27496896495406953
addcda604f83db48,0.1007698942764743
18e05ffcc72d9101,0.1996179741913298
7019ca93d690a5ba,0.27608103380656746
36b8657be008a4b0,0.34695012329830094
6ef8fbd5f4dc70f5,0.12130238843294676
5aa90803c77760b6,0.17207712777883263
23993735649a6481,0.1527129659042218
288dc38ba2cb869b,0.11445142582874272
e38e7c9bddc940e5,0.3780013020855547
12fb7cc26d34183f,0.16086064791652888
9d03730dd56396e3,0.38289543861588965
d6feb0d8fb21adbf,0.5275002524567151
6802e24140436511,0.6206653891974337
49c3a8a71d1aef40,0.1481032568326991
0e2fa5c51529e065,0.19185111292555362
e5db6966031ea363,0.4885176084328603
e7b199c2ddb6020c,0.2550851786369853
f0f1a68110fea5cd,0.4079455554631917
0bb45cfdb834d834,0.6350172788690014
9c7c7123ff180e2b,0.6694061034987776
6df06090084aa445,0.2238790396644291
359291583c35fc5c,0.11489548755538469
0028a57377f49bee,0.4517076652373875
4f3204646aeccb55,0.42896362068614663
47fdf39b2418b716,0.19680825133270796
2b1d08854ff433a6,0.19298268841610441
e1277c95e93d98dc,0.28650622912188944
d960b33cda0857d8,0.5164595879116384
2085a7aa1a2af6a6,0.5491258746655365
cd18f141dd649920,0.1348480376686044
c12441fccdc90ce9,0.14890462400805693
854744f6217f3814,0.19004685156279322
3a9b30eac3fc0ee1,0.3022929834359687
3ee18e30b4eac897,0.17535672398290864
16f9ad3645d9d9bd,0.10952459029056533
3682e76920a98796,0.07981262113960991
a2e92fae856cbc7c,0.08430649285794263
c720b6decbccbeb2,0.07597719639849647
596274835cc81179,0.1806069354357474
8bc87bc695f73dd8,0.10771774514374152
95a2626468c00efc,0.06516527697686265
ba674fe07314feb2,0.12220396856836052
97ea1e3df5f5bb76,0.11875160026222123
b9420cb3f377a006,0.06718790730145993
9caa7321dc4f09fe,0.06314941798588607
0f2934d5aa4d9b9e,0.06322624864437658
65a78cb13984af29,0.06420725444115802
acd7f634dc0c0f98,0.11972025361750102
81c0573a59b22185,0.14312188083778618
1d97b8fc37be51c3,0.10836141848454513
b718791b6ced82df,0.18482808869110096
37d1b7eaba07a98e,0.16534035120251123
74d4407721c04e55,0.06293038551609363
21a62a77fcc09c68,0.06328442747979535
8e7e8d69933c5a2f,0.17844161857828997
be5fedd7f29fd966,0.12600012466172245
1cb3c6a9c4e052b9,0.1525305170875582
c633f1990a3a8eaf,0.18646452928212995
0a52e49a72ee3da8,0.2116663348265085
cfb17652e39d8e60,0.1082087916446511
32f840f9ef9b816f,0.16069325750835287
647553c00ed8c238,0.23419354255364136
db5492f72289191f,0.06568111632093898
d9875905adc2e269,0.10835811345248944
f7550da31c5ad3ea,0.06871354126693507
11a40a0d11347f7c,0.14532486549922827
09f1628d3101c9bd,0.11008242726361112
be489792e05baec2,0.21898837062627247
5721aa4c3ba88923,0.13533500907849347
d79b7a4ed99d4196,0.06971723119180796
469838e85969a1aa,0.0962014255398291
1b557fbd2cf1e023,0.06410918372061628
5b6574ad54cc1c28,0.11188781631438842
15306645372fbcce,0.28655983366529375
8c24ed8b8fefa5d2,0.7109027952549006
6121f536e5742862,0.23413252747166752
4a61b654880d71c2,0.19371171333172907
daae75943aa04705,0.13954409754850602
1f8a42678efaaadd,0.11360132517632747
5c801faadb305df2,0.06293038551609363
c3986f1ccc958e3c,0.10980476671518578
38aa02f0422cd88e,0.10098336440188799
002d201bcef39850,0.11729318365422083
32a3970d0972996e,0.15356949822731036
19bcac64b194fbcc,0.2659610014366871
86f34397f11501dc,0.11897195978118838
1e8896a46a21a786,0.19220251153570714
91710011b59dc165,0.08212846773213771
1912d9abbf052349,0.06687601672163825
25d6a248de64d9a6,0.06590935731325288
dbd11e3c62701274,0.07155957962322555
29666baadf25269b,0.06382587934712759
3e62851e123539d9,0.068485906399629
4e2aa43e4091a026,0.09162893110983276
683104c18ec5e4c2,0.0631892734370921
ed2f1ee816cd0d11,0.11612379207168455
6c80a2c6b90091ef,0.16404889946680323
17c0e9956a87ec5d,0.13724295605238093
2c38a0ea2277180c,0.13722427913223278
a0d64510101b4618,0.07459923346527529
7e5c9ba234c094e3,0.07979518652472231
efd7b0bbd4165147,0.06763913257928082
72041ffc1dd36ac3,0.0784086380980617
680be4e11e1e26b5,0.06413157638078171
f2bb4b905c6d7d59,0.0691226142388345
4e70052fd443e895,0.06416144518600249
2c15ff5d9b44ad62,0.10670197741100008
0063ed1c841c7c54,0.20625643446818986
0eb16709af6a7ebc,0.21360448932247003
824f166bc488aeec,0.0664623308955808
87c66920d8154f87,0.06406149707084859
b1b945ecb7b2ffd5,0.10545863371474408
992d05cf71869be0,0.1890992967009983
63fcce9d25edefec,0.8149086004002147
0e4794ecf4790807,0.4340306420049164
271f2ea8c99bf1e8,0.3006525770842398
a2613518e4b9ff65,0.07145887379524918
dd7b21aa78f44bad,0.18816426653412846
d2da5cebbbfc2522,0.23129869437663952
8a22d3b526a72bf9,0.07200679651310421
3ee9b0ac182c39b9,0.09536232894712045
4f29c5ed944d26de,0.12682392232255535
b76c6f9040416706,0.17615857433616888
17f25f48fbc19ea6,0.17120604078749774
2964555a05aee5d4,0.22362082405645597
a6a884d65078041f,0.15579932595303284
7cba91a04637c79d,0.14998459762524308
92b1ea3ca266e9ae,0.4889852676692836
16f2ef656a8c3867,0.5708151645928305
5fc3ba0c41f9c722,0.6987798683804572
a124b5062f723e65,0.49879007039866124
5f092dd8fc930922,0.1519542884144126
0ef2b507c117fe43,0.17400301895743867
4938a15674289466,0.06747792252805514
e99895b54108f483,0.07914442598150088
ba20f6d34bc8521f,0.27688082845008016
cfc550ee0deed053,0.4926681233585915
f8d276fb279f7307,0.13924782561882193
a0933b1b609fa7fa,0.17010256854691516
290ee929e8b62795,0.19635202362963247
d256df521ed76c7f,0.2481831585561831
9ed920221371be84,0.15545233547005904
6ed335f34e2f6852,0.22087279339515528
cbfa429f6af9373d,0.24350961247192654
ef7a712d19edafcc,0.328543768747831
db5845e6e94cfc01,0.5687045852704133
48a0a53910086226,0.4662379411719265
c5191135b1f5b76b,0.21437489772228083
78a5135257dc2764,0.18642860234666395
8a89f47bde82ea7e,0.2660534845845472
6b853c3e0aa81a9a,0.6674718861121178
c65bf35c42912821,0.24920814304561792
bce226965c80540f,0.2194552471541007
b21ab19748c38733,0.16223395353584547
f14689a59a9e67af,0.11206546199751197
2de57124c08a5961,0.11327257742636988
7ceb7ffb6fd1cd20,0.20517461478201304
8903b405211a11ce,0.13582246344076968
575b195d192022ca,0.29523989260181904
fc7532e3d634d573,0.4549609925260711
39f6b86eefc14ea9,0.7414814363949634
f94ed70cf536fa97,0.7053318311094523
fbe09b5a66e9e123,0.38631761896669126
6127de291467d795,0.32435588045541247
504391690e43a756,0.2878303864337493
e4077916d0fea573,0.39462877206074476
8229cd2d80723d6d,0.12671019182825005
f5573831f699f542,0.17752439035954365
de0f7312429af3f2,0.10566513455440583
39c505ee0e5c2ba8,0.5495947753915414
8097180d5842a054,0.5182123741244358
9b1906cbd9323ca6,0.7443968139942342
195e19491588f175,0.6960091654373565
c5c2b39b29f88775,0.5182371804879071
4add2525c479e538,0.21573171200985158
b74011a198b855dd,0.23291746614089426
b455a14168db4ffe,0.17526975625317598
050cda5a4d26ce7a,0.19656561318703467
110c1223660b9cf5,0.6771620047192211
d75a8e3f09ebbfb8,0.27114243295071033
410139c79fd3aa11,0.10006691997127826
174ed83735cbf67f,0.07293838051505352
